Model,AUC,AUPRC,Accuracy,F1,Precision,Recall,Youden,Brier
ExtraTrees,0.6952 (0.6358-0.7497),0.3099 (0.2287-0.4063),0.7073 (0.6732-0.7439),0.3333 (0.2631-0.4014),0.2500 (0.1933-0.3117),0.5000 (0.3913-0.5859),0.2429 (0.1240-0.3401),0.2143 (0.2091-0.2193)
DT,0.6875 (0.6337-0.7394),0.2353 (0.1863-0.3026),0.6179 (0.5821-0.6585),0.3490 (0.2933-0.4079),0.2325 (0.1890-0.2809),0.7000 (0.6062-0.7869),0.3038 (0.2031-0.3978),0.2292 (0.2145-0.2414)
CatBoost,0.6861 (0.6269-0.7428),0.2816 (0.2150-0.3794),0.6699 (0.6309-0.7082),0.3388 (0.2706-0.4039),0.2396 (0.1848-0.2943),0.5778 (0.4815-0.6651),0.2635 (0.1545-0.3652),0.2067 (0.1976-0.2159)
LR,0.6776 (0.6197-0.7307),0.2697 (0.2080-0.3600),0.6228 (0.5813-0.6594),0.3295 (0.2725-0.3846),0.2227 (0.1780-0.2678),0.6333 (0.5364-0.7293),0.2543 (0.1510-0.3480),0.2264 (0.2163-0.2371)
SVM,0.6740 (0.6128-0.7316),0.2727 (0.2160-0.3698),0.8537 (0.8284-0.8773),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.1185 (0.1020-0.1361)
AdaBoost,0.6730 (0.6170-0.7316),0.2729 (0.2121-0.3617),0.8537 (0.8284-0.8773),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.1263 (0.1142-0.1396)
RF,0.6726 (0.6187-0.7270),0.2350 (0.1871-0.3075),0.7545 (0.7236-0.7870),0.2911 (0.2238-0.3697),0.2520 (0.1904-0.3321),0.3444 (0.2571-0.4434),0.1692 (0.0830-0.2718),0.1865 (0.1791-0.1932)
HistGBM,0.6574 (0.5998-0.7134),0.2510 (0.1942-0.3343),0.8569 (0.8309-0.8805),0.0435 (0.0000-0.1157),1.0000 (0.0000-1.0000),0.0222 (0.0000-0.0614),0.0222 (0.0000-0.0614),0.1204 (0.1039-0.1389)
KNN,0.6517 (0.5954-0.7114),0.2645 (0.1986-0.3533),0.8537 (0.8284-0.8773),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.1211 (0.1047-0.1403)
XGB,0.6445 (0.5880-0.6963),0.2402 (0.1814-0.3211),0.8553 (0.8293-0.8789),0.0220 (0.0000-0.0755),1.0000 (0.0000-1.0000),0.0111 (0.0000-0.0392),0.0111 (0.0000-0.0392),0.1235 (0.1052-0.1442)
MLP,0.6397 (0.5689-0.7033),0.2665 (0.2028-0.3654),0.8537 (0.8284-0.8773),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.0000 (0.0000-0.0000),0.1215 (0.1033-0.1408)
LightGBM,0.6195 (0.5538-0.6753),0.2285 (0.1634-0.3061),0.8569 (0.8309-0.8805),0.0435 (0.0000-0.1157),1.0000 (0.0000-1.0000),0.0222 (0.0000-0.0614),0.0222 (0.0000-0.0614),0.1256 (0.1073-0.1462)
GBDT,0.6187 (0.5620-0.6714),0.2105 (0.1658-0.2833),0.8472 (0.8195-0.8699),0.0208 (0.0000-0.0682),0.1667 (0.0000-0.5000),0.0111 (0.0000-0.0373),0.0016 (-0.0172-0.0283),0.1259 (0.1087-0.1446)
Bagging,0.6068 (0.5459-0.6637),0.1966 (0.1568-0.2662),0.8472 (0.8211-0.8699),0.0208 (0.0000-0.0663),0.1667 (0.0000-0.5000),0.0111 (0.0000-0.0355),0.0016 (-0.0168-0.0276),0.1303 (0.1144-0.1482)
NB,0.5901 (0.5335-0.6509),0.1834 (0.1478-0.2452),0.7756 (0.7415-0.8033),0.1786 (0.1086-0.2494),0.1923 (0.1156-0.2763),0.1667 (0.0989-0.2447),0.0467 (-0.0272-0.1290),0.1920 (0.1669-0.2201)
