Model,AUC,AUC_raw,AUPRC,AUPRC_raw,Accuracy,Accuracy_raw,F1,F1_raw,Precision,Precision_raw,Recall,Recall_raw,Youden,Youden_raw,Brier,Brier_raw,_opt_threshold
LR,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.8333 (95% CI: 0.8333, 0.8333)",0.8333,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.2474 (95% CI: 0.2474, 0.2474)",0.2474,0.5
RF,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0171 (95% CI: 0.0171, 0.0171)",0.0171,inf
XGB,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0227 (95% CI: 0.0227, 0.0227)",0.0227,0.5
GBDT,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,0.5
ExtraTrees,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0126 (95% CI: 0.0126, 0.0126)",0.0126,inf
AdaBoost,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0214 (95% CI: 0.0214, 0.0214)",0.0214,inf
DT,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.5833 (95% CI: 0.5833, 0.5833)",0.5833,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.2164 (95% CI: 0.2164, 0.2164)",0.2164,inf
Bagging,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0009 (95% CI: 0.0009, 0.0009)",0.0009,inf
KNN,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0015 (95% CI: 0.0015, 0.0015)",0.0015,inf
NB,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,inf
SVM,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0005 (95% CI: 0.0005, 0.0005)",0.0005,0.5
HistGBM,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,0.5
LightGBM,"nan (95% CI: nan, nan)",,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"1.0000 (95% CI: 1.0000, 1.0000)",1.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0000 (95% CI: 0.0000, 0.0000)",0.0,"0.0004 (95% CI: 0.0004, 0.0004)",0.0004,0.5
