Variable,Accuracy_mean,Kappa_mean,F1_mean
gender,0.6674,0.2167,0.7643
fall_down,0.8301,0.0407,0.0629
disability,0.7656,0.1538,0.2559
hibpe,0.6486,0.2018,0.4384
diabe,0.8823,0.0365,0.0551
lunge,0.8567,0.0507,0.07
hearte,0.8138,0.2317,0.3114
stroke,0.9527,-0.004,0.0
arthre,0.6507,0.1767,0.3987
satlife,0.6082,0.0055,0.4705
rural,0.6596,0.3092,0.6961
is_socially_isolated,0.9943,0.9437,0.9467
pension,0.8635,0.437,0.9206
ins,0.9628,-0.0021,0.981
retire,0.789,0.491,0.6382
edu,0.322,0.0361,0.2328
marry,0.9241,0.5477,0.9582
exercise,0.6972,0.3989,0.7007
drinkev,0.7323,0.46,0.7584
