Variable,N_observed,N_valid_after_imputation,N_still_missing,Original_mean,Imputed_mean,Mean_diff_pct,KS_p,Distribution_similar
age,14386.0,14386.0,0.0,66.6761,66.6761,0.0,1.0,1.0
bmi,9114.0,14386.0,0.0,23.6525,23.6091,-0.1835,0.0,0.0
mwaist,9146.0,14386.0,0.0,86.3511,86.5892,0.2757,0.0,0.0
puff,8885.0,14386.0,0.0,303.1501,301.9112,-0.4087,0.0,0.0
systo,9081.0,14386.0,0.0,131.9139,131.5079,-0.3078,0.0,0.0
diasto,9079.0,14386.0,0.0,75.0772,74.8665,-0.2806,0.0,0.0
pulse,9076.0,14386.0,0.0,72.6441,72.5531,-0.1253,0.0,0.0
lgrip,9083.0,14386.0,0.0,29.8741,29.9157,0.1393,0.0,0.0
wspeed,8727.0,14386.0,0.0,3.7283,3.6503,-2.0934,0.0,0.0
adlab_c,14363.0,14386.0,0.0,0.2534,0.2533,-0.0425,1.0,1.0
iadl,14386.0,14386.0,0.0,0.2664,0.2664,0.0,1.0,1.0
family_size,14386.0,14386.0,0.0,3.0689,3.0689,0.0,1.0,1.0
income_total,9703.0,14386.0,0.0,9.2313,9.2008,-0.3299,0.0,0.0
sleep,14310.0,14386.0,0.0,6.3125,6.3129,0.0074,1.0,1.0
gender,14386.0,14386.0,0.0,0.6185,0.6185,0.0,1.0,1.0
fall_down,14381.0,14386.0,0.0,0.1641,0.164,-0.0348,1.0,1.0
disability,13832.0,14386.0,0.0,0.2468,0.238,-3.5693,0.641,1.0
hibpe,14037.0,14386.0,0.0,0.3769,0.3735,-0.9138,1.0,1.0
diabe,13979.0,14386.0,0.0,0.1108,0.1077,-2.7664,1.0,1.0
cancre,14014.0,14386.0,0.0,0.0144,0.014,-2.5858,1.0,1.0
lunge,14019.0,14386.0,0.0,0.1474,0.144,-2.2681,1.0,1.0
hearte,14011.0,14386.0,0.0,0.2061,0.2015,-2.2357,0.9981,1.0
stroke,14045.0,14386.0,0.0,0.0464,0.0453,-2.3704,1.0,1.0
arthre,14035.0,14386.0,0.0,0.3712,0.3676,-0.9793,1.0,1.0
srh,14383.0,14386.0,0.0,3.1049,3.1049,-0.0007,1.0,1.0
satlife,14353.0,14386.0,0.0,3.3012,3.3006,-0.0167,1.0,1.0
rural,14386.0,14386.0,0.0,0.5355,0.5355,0.0,1.0,1.0
is_socially_isolated,14386.0,14386.0,0.0,0.062,0.062,0.0,1.0,1.0
pension,12935.0,14386.0,0.0,0.8243,0.8176,-0.8098,0.9199,1.0
ins,14150.0,14386.0,0.0,0.9663,0.9668,0.0572,1.0,1.0
retire,14248.0,14386.0,0.0,0.3035,0.3029,-0.2034,1.0,1.0
edu,14384.0,14386.0,0.0,2.1681,2.1681,-0.0011,1.0,1.0
marry,14383.0,14386.0,0.0,0.8652,0.8652,0.0032,1.0,1.0
exercise,14386.0,14386.0,0.0,0.5237,0.5237,0.0,1.0,1.0
drinkev,14376.0,14386.0,0.0,0.518,0.5181,0.011,1.0,1.0
Corr_Frobenius_diff,,,,,,0.3612,,
