Model,AUC,AUC_95CI,Optimal_Threshold,Recall,Recall_95CI,Recall_raw_0.5,Specificity,Specificity_95CI,Youden_Index,Youden_95CI,Brier_Score,Brier_95CI,Precision,Precision_95CI,F1,F1_95CI,Accuracy,Accuracy_95CI,Imbalance_Handled
LR,0.6879825177056084,"0.6880 (95% CI: 0.6234, 0.7506)",0.4902,0.4642857142857143,"0.4643 (95% CI: 0.3333, 0.5965)",0.44642857142857145,0.7405091558731577,"0.7405 (95% CI: 0.7228, 0.7581)",0.20479487015025044,"0.2048 (95% CI: 0.0756, 0.3414)",0.19298387038789092,"0.1930 (95% CI: 0.1887, 0.1974)",0.042833607907743,"0.0428 (95% CI: 0.0278, 0.0597)",0.0784313725490196,"0.0784 (95% CI: 0.0516, 0.1073)",0.7337690631808279,"0.7338 (95% CI: 0.7159, 0.7512)",False
RF,0.7211127416576277,"0.7211 (95% CI: 0.6654, 0.7760)",0.051,0.42857142857142855,"0.4286 (95% CI: 0.2978, 0.5600)",0.0,0.8016971862438589,"0.8017 (95% CI: 0.7862, 0.8184)",0.23026861480727634,"0.2303 (95% CI: 0.0995, 0.3576)",0.02357885230467796,"0.0236 (95% CI: 0.0181, 0.0295)",0.05128205128205128,"0.0513 (95% CI: 0.0327, 0.0726)",0.0916030534351145,"0.0916 (95% CI: 0.0592, 0.1271)",0.7925925925925926,"0.7926 (95% CI: 0.7760, 0.8096)",False
XGB,0.7243587698589932,"0.7244 (95% CI: 0.6699, 0.7799)",0.0426,0.5714285714285714,"0.5714 (95% CI: 0.4363, 0.7059)",0.0,0.6927199642697632,"0.6927 (95% CI: 0.6747, 0.7100)",0.26414853568782126,"0.2641 (95% CI: 0.1252, 0.3980)",0.02390751212831845,"0.0239 (95% CI: 0.0185, 0.0298)",0.044444444444444446,"0.0444 (95% CI: 0.0311, 0.0613)",0.08247422680412371,"0.0825 (95% CI: 0.0587, 0.1120)",0.689760348583878,"0.6898 (95% CI: 0.6715, 0.7072)",False
GBDT,0.7163274420978752,"0.7163 (95% CI: 0.6592, 0.7721)",0.0347,0.6785714285714286,"0.6786 (95% CI: 0.5490, 0.7963)",0.0,0.6074140241179098,"0.6074 (95% CI: 0.5875, 0.6269)",0.28598545267694986,"0.2860 (95% CI: 0.1532, 0.4067)",0.023838878594382943,"0.0238 (95% CI: 0.0183, 0.0297)",0.04143947655398037,"0.0414 (95% CI: 0.0291, 0.0549)",0.07810894141829394,"0.0781 (95% CI: 0.0557, 0.1024)",0.6091503267973856,"0.6092 (95% CI: 0.5895, 0.6283)",False
ExtraTrees,0.7062304600267977,"0.7062 (95% CI: 0.6482, 0.7634)",0.0457,0.5892857142857143,"0.5893 (95% CI: 0.4615, 0.7170)",0.0,0.6672621706118803,"0.6673 (95% CI: 0.6478, 0.6850)",0.2565478848867737,"0.2565 (95% CI: 0.1269, 0.3869)",0.024133055370033782,"0.0241 (95% CI: 0.0188, 0.0299)",0.042416452442159386,"0.0424 (95% CI: 0.0292, 0.0579)",0.07913669064748201,"0.0791 (95% CI: 0.0548, 0.1065)",0.665359477124183,"0.6654 (95% CI: 0.6453, 0.6828)",False
AdaBoost,0.6953359280290946,"0.6953 (95% CI: 0.6403, 0.7548)",0.2479,0.4107142857142857,"0.4107 (95% CI: 0.2799, 0.5556)",0.0,0.7682000893255918,"0.7682 (95% CI: 0.7513, 0.7854)",0.1789143750322002,"0.1789 (95% CI: 0.0483, 0.3228)",0.06353178075879076,"0.0635 (95% CI: 0.0604, 0.0670)",0.042435424354243544,"0.0424 (95% CI: 0.0274, 0.0613)",0.07692307692307693,"0.0769 (95% CI: 0.0506, 0.1095)",0.7594771241830065,"0.7595 (95% CI: 0.7425, 0.7773)",False
DT,0.7120047214955657,"0.7120 (95% CI: 0.6598, 0.7630)",0.4665,0.9285714285714286,"0.9286 (95% CI: 0.8593, 0.9836)",0.4107142857142857,0.39883876730683343,"0.3988 (95% CI: 0.3780, 0.4169)",0.32741019586150233,"0.3274 (95% CI: 0.2502, 0.3883)",0.21011524735878925,"0.2101 (95% CI: 0.2029, 0.2176)",0.03719599427753934,"0.0372 (95% CI: 0.0271, 0.0477)",0.07152682255845942,"0.0715 (95% CI: 0.0527, 0.0909)",0.4117647058823529,"0.4118 (95% CI: 0.3908, 0.4296)",False
Bagging,0.6815263510495756,"0.6815 (95% CI: 0.6178, 0.7406)",0.05,0.48214285714285715,"0.4821 (95% CI: 0.3555, 0.6154)",0.0,0.6909334524341224,"0.6909 (95% CI: 0.6722, 0.7096)",0.1730763095680612,"0.1731 (95% CI: 0.0457, 0.3043)",0.024284305555555556,"0.0243 (95% CI: 0.0189, 0.0302)",0.037552155771905425,"0.0376 (95% CI: 0.0249, 0.0526)",0.0696774193548387,"0.0697 (95% CI: 0.0467, 0.0965)",0.6858387799564271,"0.6858 (95% CI: 0.6662, 0.7037)",False
KNN,0.6711223122567472,"0.6711 (95% CI: 0.6030, 0.7336)",0.0409,0.5892857142857143,"0.5893 (95% CI: 0.4558, 0.7069)",0.0,0.6319785618579723,"0.6320 (95% CI: 0.6131, 0.6515)",0.22126427613288158,"0.2213 (95% CI: 0.0886, 0.3407)",0.023966039384925246,"0.0240 (95% CI: 0.0185, 0.0300)",0.038506417736289385,"0.0385 (95% CI: 0.0261, 0.0516)",0.07228915662650602,"0.0723 (95% CI: 0.0498, 0.0953)",0.6309368191721133,"0.6309 (95% CI: 0.6113, 0.6501)",False
MLP,0.6714333567281312,"0.6714 (95% CI: 0.6079, 0.7345)",0.0845,0.125,"0.1250 (95% CI: 0.0417, 0.2157)",0.0,0.9562304600267977,"0.9562 (95% CI: 0.9477, 0.9639)",0.08123046002413847,"0.0812 (95% CI: 0.0008, 0.1712)",0.02397632235457976,"0.0240 (95% CI: 0.0182, 0.0302)",0.06666666666666667,"0.0667 (95% CI: 0.0217, 0.1143)",0.08695652173913043,"0.0870 (95% CI: 0.0280, 0.1446)",0.9359477124183007,"0.9359 (95% CI: 0.9259, 0.9455)",False
