Model,AUC,AUC_95CI,Optimal_Threshold,Recall,Recall_95CI,Recall_raw_0.5,Specificity,Specificity_95CI,Youden_Index,Youden_95CI,Brier_Score,Brier_95CI,Precision,Precision_95CI,F1,F1_95CI,Accuracy,Accuracy_95CI,Imbalance_Handled
LR,0.6424783861671469,"0.6425 (95% CI: 0.5788, 0.7050)",0.1486,0.5466666666666666,"0.5467 (95% CI: 0.4430, 0.6571)",0.0,0.670028818443804,"0.6700 (95% CI: 0.6327, 0.7056)",0.21669548510221626,"0.2167 (95% CI: 0.1083, 0.3336)",0.08727649848820576,"0.0873 (95% CI: 0.0718, 0.1023)",0.15185185185185185,"0.1519 (95% CI: 0.1115, 0.1976)",0.23768115942028986,"0.2377 (95% CI: 0.1806, 0.2986)",0.657997399219766,"0.6580 (95% CI: 0.6242, 0.6905)",False
RF,0.6269740634005765,"0.6270 (95% CI: 0.5599, 0.6959)",0.1527,0.48,"0.4800 (95% CI: 0.3623, 0.5909)",0.0,0.6829971181556196,"0.6830 (95% CI: 0.6472, 0.7171)",0.16299711814823548,"0.1630 (95% CI: 0.0456, 0.2806)",0.0879586279229322,"0.0880 (95% CI: 0.0723, 0.1035)",0.140625,"0.1406 (95% CI: 0.0972, 0.1860)",0.2175226586102719,"0.2175 (95% CI: 0.1510, 0.2791)",0.6631989596879063,"0.6632 (95% CI: 0.6294, 0.6957)",False
XGB,0.6200384245917387,"0.6200 (95% CI: 0.5526, 0.6841)",0.1372,0.4666666666666667,"0.4667 (95% CI: 0.3571, 0.5818)",0.0,0.6657060518731989,"0.6657 (95% CI: 0.6301, 0.6996)",0.13237271853268417,"0.1324 (95% CI: 0.0179, 0.2462)",0.08892341835323443,"0.0889 (95% CI: 0.0733, 0.1040)",0.13108614232209737,"0.1311 (95% CI: 0.0919, 0.1749)",0.2046783625730994,"0.2047 (95% CI: 0.1481, 0.2609)",0.64629388816645,"0.6463 (95% CI: 0.6125, 0.6788)",False
GBDT,0.6257252641690683,"0.6257 (95% CI: 0.5611, 0.6908)",0.1321,0.48,"0.4800 (95% CI: 0.3650, 0.5946)",0.0,0.6613832853025937,"0.6614 (95% CI: 0.6261, 0.6958)",0.14138328529524058,"0.1414 (95% CI: 0.0210, 0.2593)",0.08787429785364123,"0.0879 (95% CI: 0.0724, 0.1035)",0.13284132841328414,"0.1328 (95% CI: 0.0909, 0.1746)",0.20809248554913296,"0.2081 (95% CI: 0.1486, 0.2645)",0.6436931079323797,"0.6437 (95% CI: 0.6086, 0.6749)",False
ExtraTrees,0.6266474543707973,"0.6266 (95% CI: 0.5568, 0.6930)",0.146,0.5466666666666666,"0.5467 (95% CI: 0.4359, 0.6572)",0.0,0.6426512968299711,"0.6427 (95% CI: 0.6075, 0.6777)",0.189317963488423,"0.1893 (95% CI: 0.0704, 0.3027)",0.08785227283717295,"0.0879 (95% CI: 0.0725, 0.1024)",0.14186851211072665,"0.1419 (95% CI: 0.1032, 0.1821)",0.22527472527472528,"0.2253 (95% CI: 0.1692, 0.2793)",0.6332899869960988,"0.6333 (95% CI: 0.5994, 0.6684)",False
AdaBoost,0.5761383285302594,"0.5761 (95% CI: 0.5036, 0.6376)",0.2565,0.4533333333333333,"0.4533 (95% CI: 0.3461, 0.5626)",0.0,0.6296829971181557,"0.6297 (95% CI: 0.5934, 0.6639)",0.08301633044453727,"0.0830 (95% CI: -0.0392, 0.1926)",0.1082337973687214,"0.1082 (95% CI: 0.0971, 0.1194)",0.11683848797250859,"0.1168 (95% CI: 0.0805, 0.1557)",0.18579234972677597,"0.1858 (95% CI: 0.1312, 0.2383)",0.6124837451235371,"0.6125 (95% CI: 0.5773, 0.6450)",False
DT,0.5962247838616714,"0.5962 (95% CI: 0.5317, 0.6578)",0.1797,0.12,"0.1200 (95% CI: 0.0513, 0.1918)",0.0,0.9293948126801153,"0.9294 (95% CI: 0.9097, 0.9475)",0.04939481267717616,"0.0494 (95% CI: -0.0225, 0.1243)",0.09385373124625697,"0.0939 (95% CI: 0.0781, 0.1098)",0.15517241379310345,"0.1552 (95% CI: 0.0667, 0.2465)",0.13533834586466165,"0.1353 (95% CI: 0.0576, 0.2090)",0.8504551365409623,"0.8505 (95% CI: 0.8270, 0.8752)",False
Bagging,0.6147838616714698,"0.6148 (95% CI: 0.5419, 0.6847)",0.1583,0.5333333333333333,"0.5333 (95% CI: 0.4118, 0.6456)",0.0,0.6642651296829971,"0.6643 (95% CI: 0.6291, 0.6972)",0.19759846300826212,"0.1976 (95% CI: 0.0729, 0.3117)",0.0894700910273082,"0.0895 (95% CI: 0.0749, 0.1042)",0.14652014652014653,"0.1465 (95% CI: 0.1043, 0.1878)",0.22988505747126436,"0.2299 (95% CI: 0.1685, 0.2892)",0.6514954486345904,"0.6515 (95% CI: 0.6190, 0.6840)",False
KNN,0.6192891450528338,"0.6193 (95% CI: 0.5515, 0.6877)",0.1358,0.5066666666666667,"0.5067 (95% CI: 0.3896, 0.6198)",0.0,0.7089337175792507,"0.7089 (95% CI: 0.6743, 0.7402)",0.2156003842381402,"0.2156 (95% CI: 0.0917, 0.3314)",0.08712423394679022,"0.0871 (95% CI: 0.0704, 0.1033)",0.15833333333333333,"0.1583 (95% CI: 0.1106, 0.2066)",0.24126984126984127,"0.2413 (95% CI: 0.1736, 0.3050)",0.6892067620286085,"0.6892 (95% CI: 0.6554, 0.7191)",False
MLP,0.6098943323727185,"0.6099 (95% CI: 0.5397, 0.6763)",0.0735,0.76,"0.7600 (95% CI: 0.6667, 0.8571)",0.0,0.36023054755043227,"0.3602 (95% CI: 0.3233, 0.3963)",0.12023054753978002,"0.1202 (95% CI: 0.0162, 0.2207)",0.08742304878195582,"0.0874 (95% CI: 0.0711, 0.1034)",0.11377245508982035,"0.1138 (95% CI: 0.0852, 0.1423)",0.19791666666666666,"0.1979 (95% CI: 0.1524, 0.2410)",0.3992197659297789,"0.3992 (95% CI: 0.3641, 0.4331)",False
NB,0.6338904899135447,"0.6339 (95% CI: 0.5688, 0.6951)",0.0772,0.5733333333333334,"0.5733 (95% CI: 0.4657, 0.6842)",0.26666666666666666,0.6354466858789626,"0.6354 (95% CI: 0.6000, 0.6691)",0.20878001920373568,"0.2088 (95% CI: 0.0924, 0.3235)",0.13829098123449704,"0.1383 (95% CI: 0.1188, 0.1585)",0.14527027027027026,"0.1453 (95% CI: 0.1065, 0.1840)",0.23180592991913745,"0.2318 (95% CI: 0.1764, 0.2843)",0.6293888166449935,"0.6294 (95% CI: 0.5956, 0.6632)",False
SVM,0.6384053794428435,"0.6384 (95% CI: 0.5717, 0.7002)",0.1551,0.5066666666666667,"0.5067 (95% CI: 0.3999, 0.6203)",0.0,0.707492795389049,"0.7075 (95% CI: 0.6710, 0.7393)",0.21415946204794079,"0.2142 (95% CI: 0.1046, 0.3305)",0.08772879074940888,"0.0877 (95% CI: 0.0723, 0.1025)",0.15767634854771784,"0.1577 (95% CI: 0.1111, 0.2076)",0.24050632911392406,"0.2405 (95% CI: 0.1773, 0.3054)",0.6879063719115734,"0.6879 (95% CI: 0.6554, 0.7191)",False
HistGBM,0.6043131604226705,"0.6043 (95% CI: 0.5376, 0.6676)",0.1326,0.5066666666666667,"0.5067 (95% CI: 0.3951, 0.6220)",0.0,0.6296829971181557,"0.6297 (95% CI: 0.5939, 0.6662)",0.1363496637771595,"0.1363 (95% CI: 0.0117, 0.2588)",0.08899910739307129,"0.0890 (95% CI: 0.0733, 0.1046)",0.1288135593220339,"0.1288 (95% CI: 0.0909, 0.1678)",0.20540540540540542,"0.2054 (95% CI: 0.1496, 0.2581)",0.6176853055916776,"0.6177 (95% CI: 0.5813, 0.6528)",False
LightGBM,0.5938328530259367,"0.5938 (95% CI: 0.5271, 0.6638)",0.1206,0.44,"0.4400 (95% CI: 0.3250, 0.5556)",0.0,0.6426512968299711,"0.6427 (95% CI: 0.6067, 0.6771)",0.08265129682317851,"0.0827 (95% CI: -0.0405, 0.1996)",0.09202875719985443,"0.0920 (95% CI: 0.0762, 0.1078)",0.11743772241992882,"0.1174 (95% CI: 0.0782, 0.1571)",0.1853932584269663,"0.1854 (95% CI: 0.1270, 0.2396)",0.6228868660598179,"0.6229 (95% CI: 0.5878, 0.6567)",False
